Energy_eV	DOS_up	DOS_down
-7.0800	3.002625e-02	2.976113e-02
-7.0600	3.100023e-02	2.726965e-02
-7.0400	3.042210e-02	3.099649e-02
-7.0200	3.601019e-02	3.327035e-02
-7.0000	3.310209e-02	2.786115e-02
-6.9800	3.158510e-02	2.622920e-02
-6.9600	3.011917e-02	3.043105e-02
-6.9400	2.660936e-02	3.457981e-02
-6.9200	3.004516e-02	2.302216e-02
-6.9000	2.960077e-02	2.690721e-02
-6.8800	2.767581e-02	2.896086e-02
-6.8600	2.836408e-02	2.173152e-02
-6.8400	2.380888e-02	2.900852e-02
-6.8200	3.001826e-02	3.161715e-02
-6.8000	3.092430e-02	2.081449e-02
-6.7800	2.783050e-02	2.088992e-02
-6.7600	2.960075e-02	2.613374e-02
-6.7400	2.226933e-02	3.019049e-02
-6.7200	2.638853e-02	2.010346e-02
-6.7000	2.516753e-02	2.266236e-02
-6.6800	2.438036e-02	2.299032e-02
-6.6600	2.704389e-02	2.039371e-02
-6.6400	2.419225e-02	2.770191e-02
-6.6200	2.120990e-02	2.360906e-02
-6.6000	2.326056e-02	2.122748e-02
-6.5800	2.393859e-02	2.270019e-02
-6.5600	2.007586e-02	2.607404e-02
-6.5400	2.358831e-02	2.149274e-02
-6.5200	2.017984e-02	1.986154e-02
-6.5000	2.386575e-02	2.093873e-02
-6.4800	2.191461e-02	2.056553e-02
-6.4600	2.193138e-02	2.041841e-02
-6.4400	2.192382e-02	1.999484e-02
-6.4200	2.174798e-02	2.143228e-02
-6.4000	1.956911e-02	1.809764e-02
-6.3800	1.768670e-02	1.807593e-02
-6.3600	1.735306e-02	2.091448e-02
-6.3400	1.888956e-02	2.195774e-02
-6.3200	2.297708e-02	1.875733e-02
-6.3000	1.559391e-02	1.774622e-02
-6.2800	1.805493e-02	1.548423e-02
-6.2600	1.748867e-02	1.845272e-02
-6.2400	1.687536e-02	1.632881e-02
-6.2200	1.611858e-02	2.055833e-02
-6.2000	1.692541e-02	1.577252e-02
-6.1800	1.632949e-02	1.858076e-02
-6.1600	1.558265e-02	1.753403e-02
-6.1400	1.769886e-02	1.773389e-02
-6.1200	1.854958e-02	1.537626e-02
-6.1000	1.786804e-02	1.477747e-02
-6.0800	1.520420e-02	1.772565e-02
-6.0600	1.690239e-02	1.562128e-02
-6.0400	1.357227e-02	1.627341e-02
-6.0200	1.424371e-02	1.379751e-02
-6.0000	1.402780e-02	1.536974e-02
-5.9800	1.166245e-02	1.533600e-02
-5.9600	1.486205e-02	1.375412e-02
-5.9400	1.591304e-02	1.529957e-02
-5.9200	1.336914e-02	1.327843e-02
-5.9000	1.502669e-02	1.191992e-02
-5.8800	1.341059e-02	1.299661e-02
-5.8600	1.379372e-02	1.398720e-02
-5.8400	1.357777e-02	1.506322e-02
-5.8200	1.366674e-02	1.294111e-02
-5.8000	1.160167e-02	1.415284e-02
-5.7800	1.373081e-02	1.493415e-02
-5.7600	1.192468e-02	1.292205e-02
-5.7400	1.266324e-02	1.262640e-02
-5.7200	1.260508e-02	1.043305e-02
-5.7000	1.347711e-02	1.326324e-02
-5.6800	1.370384e-02	1.508168e-02
-5.6600	1.178956e-02	1.213398e-02
-5.6400	1.205979e-02	1.438795e-02
-5.6200	9.858040e-03	1.250113e-02
-5.6000	1.006442e-02	8.753746e-03
-5.5800	9.321263e-03	1.006782e-02
-5.5600	1.280465e-02	1.056348e-02
-5.5400	1.119738e-02	1.012485e-02
-5.5200	1.204555e-02	1.010105e-02
-5.5000	1.273236e-02	1.013276e-02
-5.4800	1.029906e-02	1.128888e-02
-5.4600	1.108533e-02	1.263342e-02
-5.4400	1.110006e-02	9.643247e-03
-5.4200	1.027224e-02	1.025870e-02
-5.4000	1.158305e-02	1.121450e-02
-5.3800	1.059399e-02	1.165439e-02
-5.3600	1.008526e-02	1.050294e-02
-5.3400	1.076921e-02	1.219451e-02
-5.3200	1.040842e-02	1.014324e-02
-5.3000	9.357100e-03	1.116692e-02
-5.2800	9.781319e-03	1.074916e-02
-5.2600	8.372116e-03	1.141645e-02
-5.2400	8.917702e-03	9.488270e-03
-5.2200	1.132620e-02	8.875235e-03
-5.2000	1.011896e-02	1.027574e-02
-5.1800	9.147267e-03	1.152669e-02
-5.1600	1.164596e-02	8.131146e-03
-5.1400	8.634810e-03	1.091415e-02
-5.1200	8.759594e-03	9.680564e-03
-5.1000	1.018020e-02	1.074531e-02
-5.0800	9.808033e-03	1.012753e-02
-5.0600	9.239869e-03	1.131269e-02
-5.0400	9.512290e-03	1.034800e-02
-5.0200	9.490260e-03	1.010834e-02
-5.0000	9.831837e-03	9.837536e-03
-4.9800	8.988016e-03	1.079857e-02
-4.9600	1.142317e-02	1.025134e-02
-4.9400	1.075165e-02	1.085758e-02
-4.9200	1.096296e-02	1.033633e-02
-4.9000	1.026332e-02	1.091833e-02
-4.8800	1.014133e-02	9.091069e-03
-4.8600	1.012208e-02	8.191078e-03
-4.8400	1.012202e-02	1.054666e-02
-4.8200	1.141800e-02	1.031573e-02
-4.8000	1.114670e-02	1.019945e-02
-4.7800	9.193756e-03	8.796465e-03
-4.7600	9.290337e-03	8.882507e-03
-4.7400	1.099313e-02	1.012337e-02
-4.7200	1.098467e-02	1.046831e-02
-4.7000	1.154103e-02	1.155790e-02
-4.6800	9.833621e-03	1.022364e-02
-4.6600	1.001437e-02	8.862976e-03
-4.6400	1.136697e-02	1.191383e-02
-4.6200	1.071511e-02	1.019320e-02
-4.6000	1.197818e-02	8.267441e-03
-4.5800	1.107513e-02	1.103792e-02
-4.5600	1.034188e-02	1.249428e-02
-4.5400	1.213144e-02	1.076921e-02
-4.5200	1.105532e-02	1.071928e-02
-4.5000	1.067387e-02	9.778275e-03
-4.4800	1.291852e-02	1.251899e-02
-4.4600	1.237254e-02	1.020411e-02
-4.4400	1.397512e-02	1.385866e-02
-4.4200	1.190169e-02	1.062569e-02
-4.4000	1.077761e-02	1.229389e-02
-4.3800	1.083350e-02	1.188121e-02
-4.3600	1.335960e-02	1.023258e-02
-4.3400	1.462058e-02	1.408594e-02
-4.3200	1.078890e-02	1.057152e-02
-4.3000	1.209714e-02	1.116623e-02
-4.2800	1.225992e-02	9.341771e-03
-4.2600	1.244668e-02	1.503448e-02
-4.2400	1.144893e-02	1.253607e-02
-4.2200	1.109925e-02	1.387439e-02
-4.2000	1.290258e-02	1.576177e-02
-4.1800	1.363838e-02	1.286469e-02
-4.1600	1.427241e-02	1.284317e-02
-4.1400	1.186342e-02	1.411161e-02
-4.1200	1.362942e-02	1.410271e-02
-4.1000	1.457752e-02	1.333300e-02
-4.0800	1.483199e-02	1.670509e-02
-4.0600	1.282077e-02	1.692302e-02
-4.0400	1.425331e-02	1.348811e-02
-4.0200	1.839477e-02	1.503146e-02
-4.0000	1.705560e-02	1.622639e-02
-3.9800	1.264716e-02	1.538567e-02
-3.9600	1.459859e-02	1.334057e-02
-3.9400	1.285094e-02	1.577776e-02
-3.9200	1.676649e-02	1.645051e-02
-3.9000	1.555915e-02	1.476838e-02
-3.8800	1.466618e-02	1.536864e-02
-3.8600	1.479367e-02	1.616264e-02
-3.8400	1.668971e-02	1.522919e-02
-3.8200	1.656840e-02	1.567235e-02
-3.8000	1.719231e-02	1.807219e-02
-3.7800	1.775269e-02	1.826553e-02
-3.7600	1.476592e-02	1.701816e-02
-3.7400	1.843442e-02	1.908812e-02
-3.7200	1.528491e-02	1.848158e-02
-3.7000	2.067585e-02	1.812046e-02
-3.6800	1.853469e-02	1.955489e-02
-3.6600	1.944698e-02	2.025833e-02
-3.6400	1.938738e-02	1.954152e-02
-3.6200	1.799451e-02	1.918927e-02
-3.6000	2.228118e-02	1.939574e-02
-3.5800	1.974349e-02	1.909496e-02
-3.5600	2.197134e-02	1.862719e-02
-3.5400	2.253892e-02	1.872240e-02
-3.5200	1.873574e-02	2.138348e-02
-3.5000	2.152663e-02	2.188231e-02
-3.4800	2.384198e-02	2.066299e-02
-3.4600	2.282630e-02	1.986932e-02
-3.4400	2.495933e-02	2.357003e-02
-3.4200	2.368820e-02	2.290439e-02
-3.4000	2.100883e-02	2.205359e-02
-3.3800	2.428221e-02	2.307764e-02
-3.3600	2.373816e-02	2.025950e-02
-3.3400	2.420861e-02	2.213274e-02
-3.3200	2.149986e-02	2.373902e-02
-3.3000	1.991085e-02	2.615800e-02
-3.2800	2.690431e-02	2.465952e-02
-3.2600	2.263983e-02	2.276153e-02
-3.2400	2.510282e-02	1.931039e-02
-3.2200	2.630839e-02	2.755903e-02
-3.2000	2.538284e-02	2.490467e-02
-3.1800	2.704534e-02	2.749338e-02
-3.1600	2.987433e-02	2.697754e-02
-3.1400	2.541510e-02	2.603884e-02
-3.1200	2.817548e-02	3.197832e-02
-3.1000	2.715163e-02	2.509766e-02
-3.0800	2.595811e-02	2.247170e-02
-3.0600	2.976840e-02	2.489494e-02
-3.0400	2.560517e-02	2.343646e-02
-3.0200	2.629253e-02	3.128462e-02
-3.0000	2.606594e-02	2.475107e-02
-2.9800	3.094396e-02	2.936477e-02
-2.9600	3.213949e-02	3.308952e-02
-2.9400	3.119147e-02	2.716665e-02
-2.9200	3.124040e-02	3.321442e-02
-2.9000	3.018152e-02	2.744294e-02
-2.8800	3.605240e-02	3.112361e-02
-2.8600	3.155172e-02	3.295051e-02
-2.8400	3.676236e-02	3.420659e-02
-2.8200	3.263696e-02	3.606502e-02
-2.8000	4.154282e-02	3.894623e-02
-2.7800	3.697296e-02	3.075420e-02
-2.7600	4.825322e-02	3.088215e-02
-2.7400	3.421669e-02	3.305073e-02
-2.7200	4.184751e-02	3.750453e-02
-2.7000	3.124813e-02	3.742536e-02
-2.6800	3.893074e-02	3.573642e-02
-2.6600	3.281717e-02	3.466797e-02
-2.6400	3.619461e-02	3.793403e-02
-2.6200	3.632960e-02	4.113951e-02
-2.6000	3.511420e-02	3.208222e-02
-2.5800	3.637751e-02	4.458071e-02
-2.5600	3.748867e-02	4.907693e-02
-2.5400	4.223662e-02	3.557025e-02
-2.5200	3.735212e-02	4.174379e-02
-2.5000	3.639222e-02	5.104514e-02
-2.4800	3.761483e-02	4.459508e-02
-2.4600	4.842822e-02	4.179654e-02
-2.4400	3.850890e-02	4.160015e-02
-2.4200	4.484975e-02	4.707243e-02
-2.4000	4.404842e-02	3.766703e-02
-2.3800	4.450959e-02	4.133754e-02
-2.3600	3.505662e-02	4.171958e-02
-2.3400	3.887783e-02	4.804103e-02
-2.3200	5.483805e-02	5.444591e-02
-2.3000	4.378745e-02	4.427895e-02
-2.2800	5.022872e-02	5.197919e-02
-2.2600	4.554740e-02	4.685994e-02
-2.2400	5.870068e-02	4.757129e-02
-2.2200	4.628130e-02	4.922529e-02
-2.2000	5.205214e-02	4.417352e-02
-2.1800	4.852590e-02	4.395796e-02
-2.1600	4.892756e-02	5.977419e-02
-2.1400	5.467322e-02	5.042697e-02
-2.1200	4.666909e-02	4.986912e-02
-2.1000	5.751907e-02	4.912642e-02
-2.0800	6.026585e-02	4.540228e-02
-2.0600	5.167443e-02	6.249264e-02
-2.0400	4.300422e-02	6.020261e-02
-2.0200	4.433014e-02	5.391195e-02
-2.0000	5.405106e-02	5.953361e-02
-1.9800	3.806211e-02	4.493859e-02
-1.9600	5.302654e-02	5.641538e-02
-1.9400	5.174292e-02	5.556308e-02
-1.9200	5.061957e-02	5.512741e-02
-1.9000	5.313452e-02	5.946654e-02
-1.8800	6.208331e-02	6.707929e-02
-1.8600	5.540557e-02	5.741237e-02
-1.8400	6.021413e-02	5.816061e-02
-1.8200	6.024713e-02	5.110113e-02
-1.8000	6.347514e-02	5.559903e-02
-1.7800	5.592396e-02	5.202071e-02
-1.7600	6.974287e-02	6.160936e-02
-1.7400	7.039566e-02	6.485726e-02
-1.7200	5.292592e-02	5.687888e-02
-1.7000	6.933487e-02	5.951517e-02
-1.6800	5.801255e-02	6.394403e-02
-1.6600	6.461395e-02	5.912214e-02
-1.6400	6.428083e-02	6.326851e-02
-1.6200	4.973747e-02	7.049598e-02
-1.6000	6.229888e-02	7.664410e-02
-1.5800	6.060572e-02	5.766459e-02
-1.5600	7.738256e-02	5.820449e-02
-1.5400	6.541381e-02	7.403087e-02
-1.5200	6.822628e-02	5.887231e-02
-1.5000	7.258975e-02	6.986545e-02
-1.4800	8.118959e-02	7.618744e-02
-1.4600	9.471489e-02	6.069926e-02
-1.4400	7.320898e-02	6.554217e-02
-1.4200	8.263662e-02	8.017034e-02
-1.4000	8.044020e-02	6.898556e-02
-1.3800	6.989447e-02	6.019345e-02
-1.3600	8.928260e-02	8.012307e-02
-1.3400	7.496995e-02	8.416401e-02
-1.3200	8.354751e-02	8.529097e-02
-1.3000	6.571335e-02	7.284996e-02
-1.2800	8.073974e-02	8.200665e-02
-1.2600	8.758994e-02	7.187517e-02
-1.2400	8.171443e-02	9.848256e-02
-1.2200	8.707715e-02	8.853204e-02
-1.2000	8.204228e-02	8.850989e-02
-1.1800	9.792826e-02	8.384672e-02
-1.1600	9.397613e-02	7.640063e-02
-1.1400	8.948422e-02	9.213845e-02
-1.1200	7.885952e-02	9.463592e-02
-1.1000	8.023950e-02	7.912092e-02
-1.0800	8.682165e-02	1.036079e-01
-1.0600	9.032674e-02	9.581716e-02
-1.0400	8.193832e-02	8.909314e-02
-1.0200	7.870688e-02	8.410762e-02
-1.0000	9.752077e-02	8.965442e-02
-0.9800	1.039801e-01	8.896402e-02
-0.9600	8.979475e-02	1.033034e-01
-0.9400	8.642362e-02	7.837264e-02
-0.9200	1.053641e-01	9.709356e-02
-0.9000	7.368634e-02	9.446880e-02
-0.8800	9.104119e-02	1.114256e-01
-0.8600	8.872170e-02	9.014017e-02
-0.8400	8.774008e-02	8.635341e-02
-0.8200	9.054183e-02	8.338155e-02
-0.8000	8.807364e-02	8.242333e-02
-0.7800	8.421265e-02	8.359467e-02
-0.7600	9.468225e-02	9.305877e-02
-0.7400	8.838278e-02	1.055560e-01
-0.7200	1.011036e-01	9.720347e-02
-0.7000	9.769659e-02	1.187691e-01
-0.6800	1.057896e-01	1.082232e-01
-0.6600	7.723715e-02	9.736752e-02
-0.6400	8.224201e-02	1.005708e-01
-0.6200	1.098762e-01	9.877970e-02
-0.6000	1.123387e-01	9.587703e-02
-0.5800	1.138824e-01	9.095242e-02
-0.5600	1.057269e-01	1.131258e-01
-0.5400	1.153241e-01	1.080650e-01
-0.5200	1.317571e-01	1.057788e-01
-0.5000	1.062327e-01	8.055048e-02
-0.4800	1.319909e-01	1.080136e-01
-0.4600	9.976220e-02	1.279919e-01
-0.4400	1.280488e-01	1.152026e-01
-0.4200	9.839733e-02	1.196953e-01
-0.4000	1.086043e-01	1.022425e-01
-0.3800	1.289005e-01	9.182996e-02
-0.3600	1.243206e-01	1.230522e-01
-0.3400	1.428985e-01	1.224338e-01
-0.3200	9.491127e-02	1.095194e-01
-0.3000	1.212289e-01	1.247328e-01
-0.2800	1.332983e-01	9.760310e-02
-0.2600	1.183015e-01	1.342031e-01
-0.2400	1.423233e-01	1.462322e-01
-0.2200	1.193938e-01	1.378789e-01
-0.2000	1.466306e-01	1.401998e-01
-0.1800	1.352922e-01	1.366057e-01
-0.1600	1.170864e-01	1.087294e-01
-0.1400	1.406881e-01	1.236521e-01
-0.1200	1.287089e-01	1.216023e-01
-0.1000	1.249402e-01	1.330769e-01
-0.0800	1.176424e-01	1.319296e-01
-0.0600	1.352664e-01	1.309968e-01
-0.0400	1.231171e-01	1.434707e-01
-0.0200	1.590957e-01	1.259452e-01
0.0000	1.516652e-01	1.470051e-01
0.0200	9.991725e-02	1.256496e-01
0.0400	1.282965e-01	1.477189e-01
0.0600	1.406195e-01	1.445655e-01
0.0800	1.478783e-01	1.265342e-01
0.1000	1.295946e-01	1.229234e-01
0.1200	1.386700e-01	1.393918e-01
0.1400	1.445308e-01	1.317631e-01
0.1600	1.561029e-01	1.562544e-01
0.1800	1.664569e-01	1.544164e-01
0.2000	1.478936e-01	1.549636e-01
0.2200	1.551591e-01	1.367097e-01
0.2400	1.662791e-01	1.725997e-01
0.2600	1.776637e-01	1.488605e-01
0.2800	1.542363e-01	1.556121e-01
0.3000	1.504117e-01	1.597672e-01
0.3200	1.496760e-01	1.485759e-01
0.3400	1.794162e-01	1.550912e-01
0.3600	1.546776e-01	1.672000e-01
0.3800	1.570480e-01	1.592340e-01
0.4000	1.548097e-01	1.367859e-01
0.4200	1.563961e-01	1.390463e-01
0.4400	1.612877e-01	1.393051e-01
0.4600	1.736390e-01	1.709752e-01
0.4800	1.646431e-01	1.585483e-01
0.5000	1.679629e-01	1.295644e-01
0.5200	1.445449e-01	1.599373e-01
0.5400	1.691015e-01	1.621602e-01
0.5600	1.480353e-01	1.667641e-01
0.5800	1.581650e-01	1.479773e-01
0.6000	1.722961e-01	1.632976e-01
0.6200	1.880136e-01	1.790977e-01
0.6400	1.814675e-01	1.744857e-01
0.6600	1.557949e-01	1.542557e-01
0.6800	1.461093e-01	2.206329e-01
0.7000	1.538350e-01	1.688315e-01
0.7200	1.673359e-01	1.687124e-01
0.7400	1.645324e-01	1.420909e-01
0.7600	1.583310e-01	1.514278e-01
0.7800	1.747975e-01	1.649288e-01
0.8000	1.659544e-01	1.820470e-01
0.8200	1.689091e-01	1.960802e-01
0.8400	1.735564e-01	1.845927e-01
0.8600	1.576176e-01	1.936333e-01
0.8800	1.754623e-01	1.903470e-01
0.9000	1.901237e-01	1.808578e-01
0.9200	1.892597e-01	1.780951e-01
0.9400	2.115119e-01	2.038348e-01
0.9600	1.966600e-01	1.654676e-01
0.9800	1.680469e-01	1.762682e-01
1.0000	1.853450e-01	1.985123e-01
1.0200	1.740600e-01	2.137079e-01
1.0400	1.924772e-01	1.536805e-01
1.0600	1.844150e-01	1.435642e-01
1.0800	1.801859e-01	1.841332e-01
1.1000	1.840829e-01	1.896734e-01
1.1200	1.894975e-01	1.855593e-01
1.1400	2.283223e-01	2.226136e-01
1.1600	1.769222e-01	2.247719e-01
1.1800	1.683787e-01	1.845914e-01
1.2000	2.330394e-01	1.569162e-01
1.2200	2.151356e-01	1.779407e-01
1.2400	2.017405e-01	2.009995e-01
1.2600	2.408899e-01	1.892446e-01
1.2800	2.057621e-01	2.201833e-01
1.3000	2.032017e-01	1.913140e-01
1.3200	2.084705e-01	2.116730e-01
1.3400	2.296296e-01	1.910817e-01
1.3600	2.027153e-01	2.191024e-01
1.3800	2.099526e-01	2.095659e-01
1.4000	2.144348e-01	1.998534e-01
1.4200	1.988021e-01	2.256054e-01
1.4400	1.935640e-01	2.426997e-01
1.4600	2.234095e-01	1.907454e-01
1.4800	2.261772e-01	2.236313e-01
1.5000	2.381128e-01	2.468895e-01
1.5200	2.143973e-01	2.068006e-01
1.5400	2.102926e-01	2.018956e-01
1.5600	2.083605e-01	2.315741e-01
1.5800	2.268277e-01	2.153536e-01
1.6000	2.109825e-01	2.357248e-01
1.6200	2.176293e-01	2.052897e-01
1.6400	2.269527e-01	2.243528e-01
1.6600	2.069768e-01	2.509501e-01
1.6800	2.528336e-01	2.340653e-01
1.7000	2.375222e-01	2.468127e-01
1.7200	2.350629e-01	2.568080e-01
1.7400	2.764083e-01	2.390468e-01
1.7600	2.489875e-01	2.593188e-01
1.7800	2.317343e-01	2.127805e-01
1.8000	2.630527e-01	2.033614e-01
1.8200	2.859524e-01	2.636754e-01
1.8400	2.485063e-01	2.451744e-01
1.8600	2.882585e-01	2.220873e-01
1.8800	2.180533e-01	2.319177e-01
1.9000	2.415561e-01	2.230845e-01
1.9200	2.532698e-01	2.528229e-01
1.9400	2.304050e-01	2.910254e-01
1.9600	2.170988e-01	2.200080e-01
1.9800	2.631405e-01	2.483402e-01
2.0000	2.656520e-01	2.392162e-01
2.0200	2.299070e-01	2.398501e-01
2.0400	2.401844e-01	2.713428e-01
2.0600	2.467766e-01	2.789556e-01
2.0800	2.759591e-01	2.877533e-01
2.1000	2.856533e-01	2.826040e-01
2.1200	2.837555e-01	2.498586e-01
2.1400	2.579607e-01	2.164183e-01
2.1600	2.740981e-01	2.483837e-01
2.1800	2.785139e-01	2.818860e-01
2.2000	2.328016e-01	2.419074e-01
2.2200	2.611872e-01	2.566336e-01
2.2400	2.766324e-01	2.406503e-01
2.2600	2.748285e-01	2.273515e-01
2.2800	2.157282e-01	2.946997e-01
2.3000	2.403646e-01	2.609711e-01
2.3200	2.385218e-01	2.387578e-01
2.3400	2.682348e-01	2.679199e-01
2.3600	3.084438e-01	2.934725e-01
2.3800	2.749500e-01	3.037131e-01
2.4000	3.154878e-01	2.954726e-01
2.4200	2.736905e-01	3.143409e-01
2.4400	3.374835e-01	3.057100e-01
2.4600	3.392992e-01	3.149680e-01
2.4800	3.143478e-01	2.581636e-01
2.5000	2.588179e-01	2.898088e-01
2.5200	2.438783e-01	2.753932e-01
2.5400	3.197801e-01	2.746853e-01
2.5600	3.115381e-01	2.558023e-01
2.5800	2.826069e-01	3.277070e-01
2.6000	3.050304e-01	3.074736e-01
2.6200	3.515186e-01	3.392679e-01
2.6400	2.753802e-01	3.416285e-01
2.6600	2.847128e-01	3.028444e-01
2.6800	3.053759e-01	3.376303e-01
2.7000	2.718436e-01	3.202973e-01
2.7200	3.241312e-01	3.329860e-01
2.7400	3.030258e-01	3.405974e-01
2.7600	2.889527e-01	3.467716e-01
2.7800	3.236545e-01	2.688695e-01
2.8000	3.270169e-01	3.198338e-01
